player_name,team,position,gameweek,opponent_team,predicted_points,actual_points,pred_p_any_minutes,pred_p_60plus,pred_goals,pred_assists,pred_p_dc_hit,pred_p_clean_sheet,pred_saves
Churlinov,Burnley,MID,32,Brighton,0.19358605167162005,0,0.1021763145313386,0.03787403998616912,0.022025802697361367,0.023788123295713486,0.005914281635511785,0.5991630457625563,0.0
Churlinov,Burnley,MID,33,Nott'm Forest,0.19204032718752875,0,0.10481062615032148,0.03805487591569422,0.01695774424569677,0.020254151870699875,0.008176658639092577,0.5534774177767562,0.0
Churlinov,Burnley,MID,33,Man City,0.19326759692361456,0,0.1058396908916444,0.038124648777656076,0.020684276031568336,0.02252710274561228,0.007856306936207024,0.4820487070036531,0.0
Churlinov,Burnley,MID,35,Leeds,0.19084457608069721,0,0.10460587619885156,0.03804093606765514,0.016712798879309074,0.02067589287678001,0.007740905160569605,0.5312596262541845,0.0
Churlinov,Burnley,MID,36,Aston Villa,0.1957665956837522,0,0.10460587619885156,0.03804093606765514,0.022030906032901913,0.02407363754195213,0.0058574261625947725,0.5698566543664416,0.0
Churlinov,Burnley,MID,37,Arsenal,0.18456062573707246,0,0.10481062615032148,0.03805487591569422,0.01577062582977584,0.017797237191774583,0.005588786690839293,0.4078302979694516,0.0
Churlinov,Burnley,MID,38,Wolves,0.20069876474258452,0,0.10522118776927238,0.03808277033138909,0.024273270190860338,0.026682417151397818,0.005633332910746967,0.6266657824703894,0.0
Cullen,Burnley,MID,31,Fulham,0.2088637062134924,0,0.10501572986474665,0.03806882066974605,0.02578543447205662,0.033287117641510745,0.03557431536593287,0.6076876940192116,0.0
Cullen,Burnley,MID,32,Brighton,0.20849618631748526,0,0.1021763145313386,0.03787403998616912,0.03267537263560846,0.03866957854380968,0.029930947698810828,0.5991630457625563,0.0
Cullen,Burnley,MID,33,Nott'm Forest,0.20702989803757657,0,0.10481062615032148,0.03805487591569422,0.025156886216631123,0.03292481322994535,0.040180689264181044,0.5534774177767562,0.0
Cullen,Burnley,MID,33,Man City,0.20939992966705856,0,0.1058396908916444,0.038124648777656076,0.030685212081294405,0.03661968446005556,0.0379262613720349,0.4820487070036531,0.0
Cullen,Burnley,MID,35,Leeds,0.2051930620624955,0,0.10460587619885156,0.03804093606765514,0.02479350871652112,0.033610388412023705,0.03672094348154634,0.5312596262541845,0.0
Cullen,Burnley,MID,36,Aston Villa,0.21059423691980045,0,0.10460587619885156,0.03804093606765514,0.032682943455739896,0.03913370576532494,0.02751107490925172,0.5698566543664416,0.0
Cullen,Burnley,MID,37,Arsenal,0.19630548826089958,0,0.10481062615032148,0.03805487591569422,0.023395790962315786,0.028930893492306337,0.025854357821600577,0.4078302979694516,0.0
Cullen,Burnley,MID,38,Wolves,0.21635697734279166,0,0.10522118776927238,0.03808277033138909,0.03600950028786847,0.043374494614318644,0.02566081827229713,0.6266657824703894,0.0
Edwards,Burnley,MID,31,Fulham,1.4257880255302988,1,0.6248047042462499,0.2804387925758625,0.04906787650123329,0.04848092992856268,0.01908307495365711,0.6076876940192116,0.0
Edwards,Burnley,MID,32,Brighton,1.1441399402798058,2,0.5272751263709361,0.1985568497595687,0.0597253221125529,0.04335826857395826,0.014372216527957718,0.5991630457625563,0.0
Edwards,Burnley,MID,33,Nott'm Forest,0.8358851605647912,2,0.41255699063318124,0.15472585621897816,0.03862653635242191,0.03603739662036158,0.01621409513053296,0.5534774177767562,0.0
Edwards,Burnley,MID,33,Man City,1.1456552457635918,1,0.5217906850903294,0.2395178577970539,0.04435830344230763,0.03899676019954608,0.02106215083931008,0.4820487070036531,0.0
Edwards,Burnley,MID,35,Leeds,1.1668079225558858,0,0.5537626666351028,0.2397720333697944,0.03420407440586584,0.035098192942431536,0.020469524485260755,0.5312596262541845,0.0
Edwards,Burnley,MID,36,Aston Villa,0.821203353175277,0,0.38237298360251726,0.15975578292109285,0.04409365248399212,0.04086600662467677,0.013179131755781741,0.5698566543664416,0.0
Edwards,Burnley,MID,37,Arsenal,0.6072128151332714,0,0.3047052769896242,0.12867516733794235,0.03199005721557296,0.030211554515289382,0.012015374467930882,0.4078302979694516,0.0
Edwards,Burnley,MID,38,Wolves,0.36036685877704094,1,0.16847657002460584,0.06568660072729741,0.04666646355149838,0.045294519125795206,0.010689808275921975,0.6266657824703894,0.0
Hannibal,Burnley,MID,31,Fulham,2.4051166681735836,1,0.9480809065458194,0.8367220205935028,0.0304935000455222,0.04329383781693891,0.08860161819136904,0.6076876940192116,0.0
Hannibal,Burnley,MID,32,Brighton,1.8249287712748397,0,0.7238114438201099,0.5714490003794682,0.0366816786311998,0.04948666835048374,0.0478462914764112,0.5991630457625563,0.0
Hannibal,Burnley,MID,33,Nott'm Forest,1.0405281293875681,0,0.4861022082921222,0.2696902203887528,0.02724901746967932,0.04494558496799334,0.04757359584285916,0.5534774177767562,0.0
Hannibal,Burnley,MID,33,Man City,0.4871322965467487,0,0.25326195081326985,0.1270786577980023,0.03278918823098752,0.04606515075597127,0.0320279271656843,0.4820487070036531,0.0
Hannibal,Burnley,MID,35,Leeds,0.2441928827113821,0,0.14389447209668785,0.0685604893399838,0.02781450292943736,0.04769697871548835,0.022879640475660375,0.5312596262541845,0.0
Hannibal,Burnley,MID,36,Aston Villa,0.1926320053184146,5,0.12135340204278913,0.05068041102451498,0.03435997310389605,0.037923535301874235,0.011946279283895644,0.5698566543664416,0.0
Hannibal,Burnley,MID,37,Arsenal,0.540394162203099,1,0.3711589193972093,0.13889056670432634,0.026777180677932527,0.05157115575617671,0.015485315500799079,0.4078302979694516,0.0
Hannibal,Burnley,MID,38,Wolves,0.8814610547779725,1,0.5201554714134958,0.2393097958167583,0.04504696301735456,0.07309315197242443,0.01683060257358204,0.6266657824703894,0.0
Koleosho,Burnley,MID,31,Fulham,0.19439400941891447,0,0.10501572986474665,0.03806882066974605,0.017381435813476634,0.020477028414418456,0.006906448521983526,0.6076876940192116,0.0
Koleosho,Burnley,MID,32,Brighton,0.19358605167162005,0,0.1021763145313386,0.03787403998616912,0.022025802697361367,0.023788123295713486,0.005914281635511785,0.5991630457625563,0.0
Koleosho,Burnley,MID,33,Nott'm Forest,0.19204032718752875,0,0.10481062615032148,0.03805487591569422,0.01695774424569677,0.020254151870699875,0.008176658639092577,0.5534774177767562,0.0
Koleosho,Burnley,MID,33,Man City,0.19326759692361456,0,0.1058396908916444,0.038124648777656076,0.020684276031568336,0.02252710274561228,0.007856306936207024,0.4820487070036531,0.0
Koleosho,Burnley,MID,35,Leeds,0.19084457608069721,0,0.10460587619885156,0.03804093606765514,0.016712798879309074,0.02067589287678001,0.007740905160569605,0.5312596262541845,0.0
Koleosho,Burnley,MID,36,Aston Villa,0.1957665956837522,0,0.10460587619885156,0.03804093606765514,0.022030906032901913,0.02407363754195213,0.0058574261625947725,0.5698566543664416,0.0
Koleosho,Burnley,MID,37,Arsenal,0.18456062573707246,0,0.10481062615032148,0.03805487591569422,0.01577062582977584,0.017797237191774583,0.005588786690839293,0.4078302979694516,0.0
Koleosho,Burnley,MID,38,Wolves,0.20069876474258452,0,0.10522118776927238,0.03808277033138909,0.024273270190860338,0.026682417151397818,0.005633332910746967,0.6266657824703894,0.0
Laurent,Burnley,MID,31,Fulham,2.013164435363297,-1,0.8237104901355817,0.5535233651011379,0.025624381802194028,0.03645524687162147,0.06470896043161473,0.6076876940192116,0.0
Laurent,Burnley,MID,32,Brighton,1.8780343739249834,0,0.8151290665309898,0.559560108578566,0.03390801453717992,0.04201701963891658,0.05479938737802779,0.5991630457625563,0.0
Laurent,Burnley,MID,33,Nott'm Forest,1.3920157501903674,1,0.6691118135008045,0.34944588613886374,0.0256313472325741,0.03582212180607988,0.06526918053208747,0.5534774177767562,0.0
Laurent,Burnley,MID,33,Man City,1.434893436734785,2,0.7275665829263807,0.3535772775343564,0.03092594223922756,0.027673940284061952,0.060997904182806685,0.4820487070036531,0.0
Laurent,Burnley,MID,35,Leeds,1.84756537302885,1,0.8240132911312044,0.5101439299823938,0.024735789753451726,0.02773709939565048,0.07799329225245206,0.5312596262541845,0.0
Laurent,Burnley,MID,36,Aston Villa,1.3389994477890046,1,0.6297724169534934,0.3437505004329967,0.03410423571040396,0.03207218849392703,0.04635968548980182,0.5698566543664416,0.0
Laurent,Burnley,MID,37,Arsenal,0.8225832767475897,1,0.4176483626995812,0.1744769600145663,0.0219282625849657,0.02355687588900556,0.039392810361197586,0.4078302979694516,0.0
Laurent,Burnley,MID,38,Wolves,1.216539806864505,0,0.5553812488209229,0.23998037044682322,0.03321386356551531,0.034552660244239336,0.04566197759384546,0.6266657824703894,0.0
Tchaouna,Burnley,MID,31,Fulham,0.5633729797682576,1,0.3079124738372271,0.09453396490824656,0.02651553185100425,0.03144729687965601,0.009624794275561793,0.6076876940192116,0.0
Tchaouna,Burnley,MID,32,Brighton,0.6034829253714679,0,0.32004761361961576,0.09961065357918358,0.035563962918907614,0.03421368869382257,0.008144739951270493,0.5991630457625563,0.0
Tchaouna,Burnley,MID,33,Nott'm Forest,0.5142605625877988,1,0.2833354047839578,0.08752595947175196,0.02781070404174718,0.027751887232909306,0.011185807619628627,0.5534774177767562,0.0
Tchaouna,Burnley,MID,33,Man City,0.5286046173895551,2,0.2915057882278292,0.08937976091524318,0.033316546777801964,0.02710533084469037,0.010631202050277986,0.4820487070036531,0.0
Tchaouna,Burnley,MID,35,Leeds,0.4570261527800265,6,0.2322175206839557,0.09030270387896527,0.02840654716503917,0.03137520585116561,0.011303511972055721,0.5312596262541845,0.0
Tchaouna,Burnley,MID,36,Aston Villa,0.9747047326632574,4,0.5040412669918964,0.23151324587266175,0.038696619332766004,0.039014408674904584,0.00885123882651213,0.5698566543664416,0.0
Tchaouna,Burnley,MID,37,Arsenal,1.57282722005696,2,0.7583079599328324,0.4619458130847574,0.030949534938725435,0.03490808150994215,0.014328696787387107,0.4078302979694516,0.0
Tchaouna,Burnley,MID,38,Wolves,2.4188628999029733,5,0.8908084558643593,0.68322112982103,0.047540793092521565,0.05719079276086794,0.016950996972494085,0.6266657824703894,0.0
A.Ramsey,Burnley,MID,31,Fulham,0.19439400941891447,0,0.10501572986474665,0.03806882066974605,0.017381435813476634,0.020477028414418456,0.006906448521983526,0.6076876940192116,0.0
A.Ramsey,Burnley,MID,32,Brighton,0.19358605167162005,0,0.1021763145313386,0.03787403998616912,0.022025802697361367,0.023788123295713486,0.005914281635511785,0.5991630457625563,0.0
A.Ramsey,Burnley,MID,33,Nott'm Forest,0.19204032718752875,0,0.10481062615032148,0.03805487591569422,0.01695774424569677,0.020254151870699875,0.008176658639092577,0.5534774177767562,0.0
A.Ramsey,Burnley,MID,33,Man City,0.19326759692361456,0,0.1058396908916444,0.038124648777656076,0.020684276031568336,0.02252710274561228,0.007856306936207024,0.4820487070036531,0.0
A.Ramsey,Burnley,MID,35,Leeds,0.19084457608069721,0,0.10460587619885156,0.03804093606765514,0.016712798879309074,0.02067589287678001,0.007740905160569605,0.5312596262541845,0.0
A.Ramsey,Burnley,MID,36,Aston Villa,0.1957665956837522,0,0.10460587619885156,0.03804093606765514,0.022030906032901913,0.02407363754195213,0.0058574261625947725,0.5698566543664416,0.0
A.Ramsey,Burnley,MID,37,Arsenal,0.18456062573707246,0,0.10481062615032148,0.03805487591569422,0.01577062582977584,0.017797237191774583,0.005588786690839293,0.4078302979694516,0.0
A.Ramsey,Burnley,MID,38,Wolves,0.20069876474258452,0,0.10522118776927238,0.03808277033138909,0.024273270190860338,0.026682417151397818,0.005633332910746967,0.6266657824703894,0.0
Adewumi,Burnley,MID,31,Fulham,0.19439400941891447,0,0.10501572986474665,0.03806882066974605,0.017381435813476634,0.020477028414418456,0.006906448521983526,0.6076876940192116,0.0
Adewumi,Burnley,MID,32,Brighton,0.19358605167162005,0,0.1021763145313386,0.03787403998616912,0.022025802697361367,0.023788123295713486,0.005914281635511785,0.5991630457625563,0.0
Adewumi,Burnley,MID,33,Nott'm Forest,0.19204032718752875,0,0.10481062615032148,0.03805487591569422,0.01695774424569677,0.020254151870699875,0.008176658639092577,0.5534774177767562,0.0
Adewumi,Burnley,MID,33,Man City,0.19326759692361456,0,0.1058396908916444,0.038124648777656076,0.020684276031568336,0.02252710274561228,0.007856306936207024,0.4820487070036531,0.0
Adewumi,Burnley,MID,35,Leeds,0.19084457608069721,0,0.10460587619885156,0.03804093606765514,0.016712798879309074,0.02067589287678001,0.007740905160569605,0.5312596262541845,0.0
Adewumi,Burnley,MID,36,Aston Villa,0.1957665956837522,0,0.10460587619885156,0.03804093606765514,0.022030906032901913,0.02407363754195213,0.0058574261625947725,0.5698566543664416,0.0
Adewumi,Burnley,MID,37,Arsenal,0.18456062573707246,0,0.10481062615032148,0.03805487591569422,0.01577062582977584,0.017797237191774583,0.005588786690839293,0.4078302979694516,0.0
Adewumi,Burnley,MID,38,Wolves,0.20069876474258452,0,0.10522118776927238,0.03808277033138909,0.024273270190860338,0.026682417151397818,0.005633332910746967,0.6266657824703894,0.0
Banel,Burnley,MID,31,Fulham,0.19439400941891447,0,0.10501572986474665,0.03806882066974605,0.017381435813476634,0.020477028414418456,0.006906448521983526,0.6076876940192116,0.0
Banel,Burnley,MID,32,Brighton,0.19358605167162005,0,0.1021763145313386,0.03787403998616912,0.022025802697361367,0.023788123295713486,0.005914281635511785,0.5991630457625563,0.0
Banel,Burnley,MID,33,Nott'm Forest,0.19204032718752875,0,0.10481062615032148,0.03805487591569422,0.01695774424569677,0.020254151870699875,0.008176658639092577,0.5534774177767562,0.0
Banel,Burnley,MID,33,Man City,0.19326759692361456,0,0.1058396908916444,0.038124648777656076,0.020684276031568336,0.02252710274561228,0.007856306936207024,0.4820487070036531,0.0
Banel,Burnley,MID,35,Leeds,0.19084457608069721,0,0.10460587619885156,0.03804093606765514,0.016712798879309074,0.02067589287678001,0.007740905160569605,0.5312596262541845,0.0
Banel,Burnley,MID,36,Aston Villa,0.1957665956837522,0,0.10460587619885156,0.03804093606765514,0.022030906032901913,0.02407363754195213,0.0058574261625947725,0.5698566543664416,0.0
Banel,Burnley,MID,37,Arsenal,0.18456062573707246,0,0.10481062615032148,0.03805487591569422,0.01577062582977584,0.017797237191774583,0.005588786690839293,0.4078302979694516,0.0
Banel,Burnley,MID,38,Wolves,0.20069876474258452,0,0.10522118776927238,0.03808277033138909,0.024273270190860338,0.026682417151397818,0.005633332910746967,0.6266657824703894,0.0
Trésor,Burnley,MID,31,Fulham,0.19479787058764128,0,0.10501572986474665,0.03806882066974605,0.017381435813476634,0.021721948453934943,0.00696192882489916,0.6076876940192116,0.0
Trésor,Burnley,MID,32,Brighton,0.19403876419179059,1,0.1021763145313386,0.03787403998616912,0.022025802697361367,0.02523434443649534,0.00596029954938184,0.5991630457625563,0.0
Trésor,Burnley,MID,33,Nott'm Forest,0.27407932426377124,0,0.15312847667556248,0.05148508619999559,0.01695774424569677,0.021740637619744155,0.009545828981918181,0.5534774177767562,0.0
Trésor,Burnley,MID,33,Man City,0.27612310292006803,1,0.1545500388707967,0.051578162780714816,0.020684276031568336,0.02418040412363991,0.009168171464113988,0.4820487070036531,0.0
Trésor,Burnley,MID,35,Leeds,0.2917493770378419,0,0.1644430553110805,0.05464402707046518,0.016712798879309074,0.021932903066748565,0.00933434211784987,0.5312596262541845,0.0
Trésor,Burnley,MID,36,Aston Villa,0.2992619911098723,0,0.1644430553110805,0.05464402707046518,0.022030906032901913,0.02553721678760723,0.007062355011804962,0.5698566543664416,0.0
Trésor,Burnley,MID,37,Arsenal,0.2822474110191525,0,0.16474337808888617,0.054663705279830346,0.01577062582977584,0.018879236824712903,0.006735619164568365,0.4078302979694516,0.0
Trésor,Burnley,MID,38,Wolves,0.21624697329085385,0,0.11369011558030545,0.040469252200144634,0.024273270190860338,0.028304599586380628,0.006266743070773887,0.6266657824703894,0.0
Flemming,Burnley,FWD,31,Fulham,2.7892007249509763,7,0.8983584921657646,0.6634835603626356,0.26473322525769893,0.03034425347791576,0.0,0.6076876940192116,0.0
Flemming,Burnley,FWD,32,Brighton,3.2288900303602475,2,0.9335561764043006,0.7470432528308758,0.3290230130421276,0.036027125701681616,0.0,0.5991630457625563,0.0
Flemming,Burnley,FWD,33,Nott'm Forest,3.823766292470894,7,0.9336162268766246,0.7535521971556298,0.48643965324296096,0.03547333516873594,0.0,0.5534774177767562,0.0
Flemming,Burnley,FWD,33,Man City,2.7580311618822315,2,0.9186609595478684,0.7313980510922264,0.2227100669516146,0.02736896889396425,0.0,0.4820487070036531,0.0
Flemming,Burnley,FWD,35,Leeds,3.603831578342191,2,0.9665091520690435,0.8721168710020221,0.3649330429681517,0.03414109731970976,0.0,0.5312596262541845,0.0
Flemming,Burnley,FWD,36,Aston Villa,3.115663138240341,5,0.9519973783663749,0.8450823761897915,0.25949722541321835,0.02905076128301098,0.0,0.5698566543664416,0.0
Flemming,Burnley,FWD,37,Arsenal,2.9203534051091062,1,0.9336001081974219,0.816789192809967,0.2865241300639979,0.016966937820612062,0.0,0.4078302979694516,0.0
Flemming,Burnley,FWD,38,Wolves,2.5843401124686483,9,0.932156418692225,0.8213172477762894,0.23051054227732476,0.03709975491209539,0.0,0.6266657824703894,0.0
Amdouni,Burnley,FWD,31,Fulham,0.1758323881836128,0,0.10501572986474665,0.03806882066974605,0.040656558632842496,0.014354809706300651,0.0,0.6076876940192116,0.0
Amdouni,Burnley,FWD,32,Brighton,0.171015738930876,0,0.1021763145313386,0.03787403998616912,0.039113712255023185,0.012688382799603623,0.0,0.5991630457625563,0.0
Amdouni,Burnley,FWD,33,Nott'm Forest,0.17498397861555115,0,0.10481062615032148,0.03805487591569422,0.03962561709115978,0.01387497461968033,0.0,0.5534774177767562,0.0
Amdouni,Burnley,FWD,33,Man City,0.17404019325425085,0,0.1058396908916444,0.038124648777656076,0.0366374138146618,0.010713226182141997,0.0,0.4820487070036531,0.0
Amdouni,Burnley,FWD,35,Leeds,0.1747589314983168,1,0.10460587619885156,0.03804093606765514,0.03903008452092373,0.014792339794156947,0.0,0.5312596262541845,0.0
Amdouni,Burnley,FWD,36,Aston Villa,0.263251173910163,1,0.14913142242061103,0.05044669699767424,0.07210166350483879,0.013167496316483517,0.0,0.5698566543664416,0.0
Amdouni,Burnley,FWD,37,Arsenal,0.35257713719072775,1,0.19457807546520306,0.06281284346526697,0.0917035813368563,0.009284558845566032,0.0,0.4078302979694516,0.0
Amdouni,Burnley,FWD,38,Wolves,0.5348736106267067,1,0.3022330769550939,0.09277629453863476,0.0796261799283427,0.018126609207249463,0.0,0.6266657824703894,0.0
Foster,Burnley,FWD,31,Fulham,1.4647584505685072,5,0.7946739679800575,0.4430068360676346,0.06973140445734193,0.031196282588996246,0.0,0.6076876940192116,0.0
Foster,Burnley,FWD,32,Brighton,1.651291714256917,0,0.8409796833993147,0.5605052048862685,0.06644977129011247,0.028695248338108277,0.0,0.5991630457625563,0.0
Foster,Burnley,FWD,33,Nott'm Forest,1.6498424605517423,1,0.855227596821954,0.5396136177268082,0.06731943968317611,0.03137876975221099,0.0,0.5534774177767562,0.0
Foster,Burnley,FWD,33,Man City,1.6047633297440969,1,0.7749753747115745,0.4402902914205944,0.06845133845891477,0.020810170539531773,0.0,0.4820487070036531,0.0
Foster,Burnley,FWD,35,Leeds,1.1984251811663156,0,0.6237801233443687,0.2802851056171643,0.06413837767790065,0.027924143693040814,0.0,0.5312596262541845,0.0
Foster,Burnley,FWD,36,Aston Villa,0.8944849731613359,1,0.4976372685084294,0.1829916001935827,0.062186146280735,0.024441518689550464,0.0,0.5698566543664416,0.0
Foster,Burnley,FWD,37,Arsenal,0.7334615898725109,0,0.434976085198405,0.13479681101770138,0.057927030709053,0.01795563251768221,0.0,0.4078302979694516,0.0
Foster,Burnley,FWD,38,Wolves,0.7752912785444335,0,0.4360499839403803,0.13488567430527088,0.0682269126981406,0.03505548719446601,0.0,0.6266657824703894,0.0
Barnes,Burnley,FWD,31,Fulham,0.2470076623805659,1,0.14968656628026705,0.050483197987761456,0.04277195116654411,0.014354809706300651,0.0,0.6076876940192116,0.0
Barnes,Burnley,FWD,32,Brighton,0.3162931180810709,0,0.19466902011211912,0.06376950981516925,0.04080243445938522,0.012688382799603623,0.0,0.5991630457625563,0.0
Barnes,Burnley,FWD,33,Nott'm Forest,0.28219361269123944,0,0.17287282661837497,0.056884579105576656,0.04133644062555329,0.01387497461968033,0.0,0.5534774177767562,0.0
Barnes,Burnley,FWD,33,Man City,0.27403809437339327,0,0.17030665732169606,0.05586409596554223,0.03821922261398572,0.010713226182141997,0.0,0.4820487070036531,0.0
Barnes,Burnley,FWD,35,Leeds,0.23399472877909053,0,0.14192685524019544,0.04846425336099066,0.04071519612421181,0.014792339794156947,0.0,0.5312596262541845,0.0
Barnes,Burnley,FWD,36,Aston Villa,0.23335801373829648,0,0.14192685524019544,0.04846425336099066,0.040812273830618875,0.013167496316483517,0.0,0.5698566543664416,0.0
Barnes,Burnley,FWD,37,Arsenal,0.172997054574495,0,0.10481062615032148,0.03805487591569422,0.03832910974668764,0.009284558845566032,0.0,0.4078302979694516,0.0
Barnes,Burnley,FWD,38,Wolves,0.17917759417920764,0,0.10522118776927238,0.03808277033138909,0.04514432713838406,0.018126609207249463,0.0,0.6266657824703894,0.0
Obafemi,Burnley,FWD,31,Fulham,0.1758323881836128,0,0.10501572986474665,0.03806882066974605,0.040656558632842496,0.014354809706300651,0.0,0.6076876940192116,0.0
Obafemi,Burnley,FWD,32,Brighton,0.171015738930876,0,0.1021763145313386,0.03787403998616912,0.039113712255023185,0.012688382799603623,0.0,0.5991630457625563,0.0
Obafemi,Burnley,FWD,33,Nott'm Forest,0.17498397861555115,0,0.10481062615032148,0.03805487591569422,0.03962561709115978,0.01387497461968033,0.0,0.5534774177767562,0.0
Obafemi,Burnley,FWD,33,Man City,0.17404019325425085,0,0.1058396908916444,0.038124648777656076,0.0366374138146618,0.010713226182141997,0.0,0.4820487070036531,0.0
Obafemi,Burnley,FWD,35,Leeds,0.1747589314983168,0,0.10460587619885156,0.03804093606765514,0.03903008452092373,0.014792339794156947,0.0,0.5312596262541845,0.0
Obafemi,Burnley,FWD,36,Aston Villa,0.17428796541061525,0,0.10460587619885156,0.03804093606765514,0.03912314439651922,0.013167496316483517,0.0,0.5698566543664416,0.0
Obafemi,Burnley,FWD,37,Arsenal,0.17233198638323816,0,0.10481062615032148,0.03805487591569422,0.03674275296282735,0.009284558845566032,0.0,0.4078302979694516,0.0
Obafemi,Burnley,FWD,38,Wolves,0.17839120321704394,0,0.10522118776927238,0.03808277033138909,0.0432759036325401,0.018126609207249463,0.0,0.6266657824703894,0.0
Sánchez,Chelsea,GK,31,Everton,3.9649489183049687,2,0.9420003671851559,0.7543055923112374,0.0,0.0,0.0,0.5176663977919141,2.2973150311992265
Sánchez,Chelsea,GK,32,Man City,3.7631279108200926,2,0.9386231799704501,0.7587407873095952,0.0,0.0,0.0,0.47459665533925655,2.038730209254945
Sánchez,Chelsea,GK,33,Man Utd,3.8895079995843824,2,0.9390550300816894,0.7652487273448488,0.0,0.0,0.0,0.4237041232714285,2.121832712430298
Sánchez,Chelsea,GK,33,Brighton,6.3559712631675005,2,0.9378494617467573,0.7707602913894791,0.0,0.0,0.0,0.4364423906491173,9.839859375889356
Sánchez,Chelsea,GK,35,Nott'm Forest,4.721292082561109,1,0.9802409352412695,0.9104350733513478,0.0,0.0,0.0,0.5078586003284931,2.186826154679561
Sánchez,Chelsea,GK,36,Liverpool,4.006683030280809,0,0.9607913707373229,0.8636192511467374,0.0,0.0,0.0,0.3231970553729197,2.5382695661961576
Sánchez,Chelsea,GK,37,Spurs,3.5347551429898236,2,0.8921668761487543,0.6421384324852757,0.0,0.0,0.0,0.47211385758124536,2.0167961983714555
Sánchez,Chelsea,GK,38,Sunderland,3.7234363909612505,2,0.8905687479257116,0.6493889236523852,0.0,0.0,0.0,0.4911972642275344,2.4167128768710247
Jörgensen,Chelsea,GK,31,Everton,0.6645500416531397,0,0.28837826595022453,0.1044077543912598,0.0,0.0,0.0,0.5176663977919141,0.2600587231293689
Jörgensen,Chelsea,GK,32,Man City,0.6331419762103402,0,0.28170186789525736,0.10387475514857931,0.0,0.0,0.0,0.47459665533925655,0.2125111398772033
Jörgensen,Chelsea,GK,33,Man Utd,0.6205736665755559,0,0.28882669194665,0.10444337344301759,0.0,0.0,0.0,0.4237041232714285,0.20471207584969528
Jörgensen,Chelsea,GK,33,Brighton,0.7036377874540394,0,0.29017445101153466,0.10455029501116607,0.0,0.0,0.0,0.4364423906491173,0.9902167277613103
Jörgensen,Chelsea,GK,35,Nott'm Forest,0.237349353810452,1,0.1037904054722553,0.037985225704071354,0.0,0.0,0.0,0.5078586003284931,0.21061552823360097
Jörgensen,Chelsea,GK,36,Liverpool,0.366691360133857,2,0.19108827884788196,0.061648887011325544,0.0,0.0,0.0,0.3231970553729197,0.2543889778990627
Jörgensen,Chelsea,GK,37,Spurs,1.0011352347749274,0,0.43982370671881876,0.16597653715132793,0.0,0.0,0.0,0.47211385758124536,0.2271054212243201
Jörgensen,Chelsea,GK,38,Sunderland,1.018595303699521,0,0.44929199414907134,0.1621519386160242,0.0,0.0,0.0,0.4911972642275344,0.2742759553384136
Penders,Chelsea,GK,31,Everton,0.24059178349035365,0,0.10501572986474665,0.03806882066974605,0.0,0.0,0.0,0.5176663977919141,0.21517786227446892
Penders,Chelsea,GK,32,Man City,0.22880916479667196,0,0.10197612453617001,0.03786016377283817,0.0,0.0,0.0,0.47459665533925655,0.17691386001135784
Penders,Chelsea,GK,33,Man Utd,0.22501008245597603,0,0.10522118776927238,0.03808277033138909,0.0,0.0,0.0,0.4237041232714285,0.17140036395941233
Penders,Chelsea,GK,33,Brighton,0.2510924636883558,0,0.1058396908916444,0.038124648777656076,0.0,0.0,0.0,0.4364423906491173,0.8335580713022505
Penders,Chelsea,GK,35,Nott'm Forest,0.23622771164090747,0,0.1037904054722553,0.037985225704071354,0.0,0.0,0.0,0.5078586003284931,0.17819512778017854
Penders,Chelsea,GK,36,Liverpool,0.21152988572584513,0,0.10542700029082795,0.038096724902202214,0.0,0.0,0.0,0.3231970553729197,0.21626082651383213
Penders,Chelsea,GK,37,Spurs,0.23177882137164235,0,0.10440147958297907,0.03802700112405076,0.0,0.0,0.0,0.47211385758124536,0.18399758660912308
Penders,Chelsea,GK,38,Sunderland,0.23738469458261352,0,0.10542700029082795,0.038096724902202214,0.0,0.0,0.0,0.4911972642275344,0.2234822563680794
Slonina,Chelsea,GK,31,Everton,0.24059178349035365,0,0.10501572986474665,0.03806882066974605,0.0,0.0,0.0,0.5176663977919141,0.21517786227446892
Slonina,Chelsea,GK,32,Man City,0.22880916479667196,0,0.10197612453617001,0.03786016377283817,0.0,0.0,0.0,0.47459665533925655,0.17691386001135784
Slonina,Chelsea,GK,33,Man Utd,0.22501008245597603,0,0.10522118776927238,0.03808277033138909,0.0,0.0,0.0,0.4237041232714285,0.17140036395941233
Slonina,Chelsea,GK,33,Brighton,0.2510924636883558,0,0.1058396908916444,0.038124648777656076,0.0,0.0,0.0,0.4364423906491173,0.8335580713022505
Slonina,Chelsea,GK,35,Nott'm Forest,0.23622771164090747,0,0.1037904054722553,0.037985225704071354,0.0,0.0,0.0,0.5078586003284931,0.17819512778017854
Slonina,Chelsea,GK,36,Liverpool,0.21152988572584513,0,0.10542700029082795,0.038096724902202214,0.0,0.0,0.0,0.3231970553729197,0.21626082651383213
Slonina,Chelsea,GK,37,Spurs,0.23177882137164235,0,0.10440147958297907,0.03802700112405076,0.0,0.0,0.0,0.47211385758124536,0.18399758660912308
Slonina,Chelsea,GK,38,Sunderland,0.23738469458261352,0,0.10542700029082795,0.038096724902202214,0.0,0.0,0.0,0.4911972642275344,0.2234822563680794
